Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0.2796733415370847
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),28
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4694
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),2800
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
187,4365.42,3093404.289393799,295.2551116600138,2.1481822064989258,0.0,0.0,1.6575604959286854,0,0,5.8955017393747156,46901.48033659732,9.679108155882464,76654.5310699028,0.0,0.0,-31885.79989015918,-0.006039033155815723,0.0,0.0,-0.004804868266131836,0.0,0.0,0.01084389944209699,86.26830402894468,0.0,0.0,0.0,0.0,25.468769924723304,0.004330477546437055,0.0,0.0,0.003341443052532718,0.0118846240463707,0.01951192054928034,-1.2173966158145799e-05,0.0,0.0,-9.686037840329845e-06,2.186000000733448e-05,0.0
188,4388.889999999999,2878135.270350509,295.0104752686719,2.005803715200758,0.0,0.0,1.545431658998923,0,0,6.150008059233623,48926.197431781875,9.679108155882464,76654.5310699028,0.0,0.0,-31267.45233179612,-0.006066403549133864,0.0,0.0,-0.004777538855124223,0.0,0.0,0.010843899440090097,86.26830401297875,0.0,0.0,0.0,0.0,26.346295626888704,0.004043459593398904,0.0,0.0,0.0031154047727427487,0.012397678246447875,0.01951192054928034,-1.2229141586627974e-05,0.0,0.0,-9.630945027267818e-06,2.1860000003288823e-05,0.0
189,4412.36,2664997.1840512124,294.76887266579485,1.862773591149687,0.0,0.0,1.4339444541087603,0,0,6.4045143791085275,50950.9145270937,9.679108155882464,76654.5310699028,0.0,0.0,-30628.625381681544,-0.0060941680464878314,0.0,0.0,-0.004750200464003473,0.0,0.0,0.010843899440771269,86.26830401839811,0.0,0.0,0.0,0.0,27.218873034280783,0.003755128026926831,0.0,0.0,0.0028906599461487673,0.012910732446557298,0.01951192054928034,-1.228511148155389e-05,0.0,0.0,-9.57583411137532e-06,2.1860000004661985e-05,0.0
190,4435.83,2453972.0137383607,294.5298840172901,1.7190969198417958,0.0,0.0,1.3231036059743198,0,0,6.659020698959078,52975.631622211775,9.679108155882464,76654.5310699028,0.0,0.0,-29969.68093409164,-0.006121715863139737,0.0,0.0,-0.004722660764143132,0.0,0.0,0.010843899439733611,86.26830401014283,0.0,0.0,0.0,0.0,28.07603100084774,0.003465493098770679,0.0,0.0,0.0026672180972115117,0.013423786646617626,0.01951192054928034,-1.2340644574186132e-05,0.0,0.0,-9.520317381220855e-06,2.186000000257019e-05,0.0
191,4459.3,2245016.8214238705,294.293019664756,1.574770614737113,0.0,0.0,1.2129000770487846,0,0,6.91352701879451,55000.348717209585,9.679108155882464,76654.5310699028,0.0,0.0,-29290.76322448722,-0.0061493951898032055,0.0,0.0,-0.004695506132319302,0.0,0.0,0.010843899439089446,86.26830400501866,0.0,0.0,0.0,0.0,28.92704344288091,0.003174548586836251,0.0,0.0,0.0024450610073211035,0.013936840846647477,0.01951192054928034,-1.2396442775220485e-05,0.0,0.0,-9.465576902019833e-06,2.186000000127163e-05,0.0
192,4482.7699999999995,2038084.8340313483,294.0577670541695,1.4298011176784042,0.0,0.0,1.1033218307848924,0,0,7.16803333862723,57025.06581218581,9.679108155882464,76654.5310699028,0.0,0.0,-28591.992027009674,-0.006176800045109195,0.0,0.0,-0.004668864348696003,0.0,0.0,0.010843899438974292,86.2683040041022,0.0,0.0,0.0,0.0,29.772952598106702,0.0028823074771055415,0.0,0.0,0.0022241644122426487,0.014449895046671858,0.01951192054928034,-1.2451687674934722e-05,0.0,0.0,-9.411870263249297e-06,2.1860000001039493e-05,0.0
193,4506.24,1833149.2232255833,293.82373566462957,1.284226703040607,0.0,0.0,0.9943660352162118,0,0,7.4225396584514085,59049.782907094086,9.679108155882464,76654.5310699028,0.0,0.0,-27873.62163958036,-0.006202574121763772,0.0,0.0,-0.004642343228320385,0.0,0.0,0.010843899438609972,86.26830400120397,0.0,0.0,0.0,0.0,30.60802673324693,0.0025888469261254985,0.0,0.0,0.0020045226030716568,0.014962949246679024,0.01951192054928034,-1.250364512058115e-05,0.0,0.0,-9.358406867106498e-06,2.1860000000305068e-05,0.0
194,4529.71,1630107.6231573285,293.59017347536303,1.1380643927070484,0.0,0.0,0.8859895155931253,0,0,7.677045978272326,61074.50000197643,9.679108155882464,76654.5310699028,0.0,0.0,-27135.645336241163,-0.006227622937092329,0.0,0.0,-0.0046176616797224245,0.0,0.0,0.010843899438471012,86.26830400009878,0.0,0.0,0.0,0.0,31.443387445214714,0.0022942012479702845,0.0,0.0,0.0017860485446938694,0.015476003446679615,0.01951192054928034,-1.2554140526425683e-05,0.0,0.0,-9.308651826918841e-06,2.186000000002494e-05,0.0
195,4553.179999999999,1428846.8640167997,293.3562313070712,0.9913685586209952,0.0,0.0,0.7781417177279475,0,0,7.931552298092104,63099.21709684969,9.679108155882464,76654.5310699028,0.0,0.0,-26378.07982883761,-0.006250355095273001,0.0,0.0,-0.004595134122930586,0.0,0.0,0.01084389943842288,86.26830399971523,0.0,0.0,0.0,0.0,32.2780361058191,0.0019984800499528916,0.0,0.0,0.0015686403259334146,0.01598905764667791,0.01951192054928034,-1.2599965829458937e-05,0.0,0.0,-9.263238975733309e-06,2.1859999999927915e-05,0.0
196,4568.720191797721,1296484.5572014835,293.20056160200767,0.8939831896274291,0.0,0.0,0.7069839819510486,0,0,8.100068575200405,64439.84308706944,9.679108155882464,76654.5310699028,0.0,0.0,-25865.650468218217,-0.006266677416931545,0.0,0.0,-0.0045789483619714435,0.0,0.0,0.010843899438423212,86.26830399971765,0.0,0.0,0.0,0.0,32.97445535353855,0.0018021628323061415,0.0,0.0,0.0014251948695354797,0.01632876623937499,0.01951192054928034,-1.2632869671243962e-05,0.0,0.0,-9.230610423930993e-06,2.1859999999928582e-05,0.0
197,4576.65,1229222.9310631144,293.12077018130486,0.8442469468148168,0.6707540327840943,0.0,0.0,0,0,8.186058617912172,65123.93419172526,9.679108155882464,76654.5310699028,0.0,0.0,-25600.58273953047,-0.0062720612584702485,0.08458641314821988,0.0,-0.08915524359692392,0.0,0.0,0.010843899438457611,86.2683039999924,0.0,0.0,0.0,0.0,33.426751558956425,0.0017019005351450527,0.0013521596396087999,0.0,0.0,0.016502111846676788,0.01951192054928034,-1.2643722849725003e-05,0.00017051605853723347,0.0,-0.00017972627246216698,2.1859999999997927e-05,0.0
198,4600.12,1030933.5343821166,292.8827641495614,0.6968141057253029,0.5636689976691427,0.0,0.0,0,0,8.440564937732793,67148.65128660522,9.679108155882464,76654.5310699028,0.0,0.0,-24803.41452657814,-0.006281757183191834,-0.004562634644863674,0.0,0.0,0.0,0.0,0.010843899438458373,86.26830399999741,0.0,0.0,0.0,0.0,33.96541171505412,0.0014046936194495234,0.0011362890590212713,0.0,0.0,0.017015166046676782,0.01951192054928034,-1.2663268670452753e-05,-9.197723927887783e-06,0.0,0.0,2.1859999999999462e-05,0.0
199,4623.59,833503.4643859789,292.64089307135407,0.549289711093468,0.4566317916603648,0.0,0.0,0,0,8.695071257553415,69173.36838148521,9.679108155882464,76654.5310699028,0.0,0.0,-23986.196212035444,-0.006285658058450501,-0.004560596762197559,0.0,0.0,0.0,0.0,0.010843899438458449,86.26830399999865,0.0,0.0,0.0,0.0,34.81969810578135,0.0011073021427991001,0.0009205148961722962,0.0,0.0,0.017528220246676777,0.01951192054928034,-1.2671132366869194e-05,-9.193615800978814e-06,0.0,0.0,2.1859999999999618e-05,0.0
200,4647.0599999999995,636143.9948872059,292.3934050339167,0.402137026062393,0.34921145902886713,0.0,0.0,0,0,8.949577577374022,71198.08547636509,9.679108155882464,76654.5310699028,0.0,0.0,-23148.467177262442,-0.006269820410357015,-0.004576920862015368,0.0,0.0,0.0,0.0,0.010843899438458187,86.26830399999703,0.0,0.0,0.0,0.0,35.69361034397208,0.0008106599880986567,0.0007039683960271126,0.0,0.0,0.018041274446676744,0.01951192054928034,-1.2639205568830498e-05,-9.226523227319538e-06,0.0,0.0,2.185999999999909e-05,0.0
201,4670.53,437167.46345802123,292.1378357648992,0.25629426151779877,0.2404763230118338,0.0,0.0,0,0,9.204083897194629,73222.80257124497,9.679108155882464,76654.5310699028,0.0,0.0,-22289.658906684544,-0.00621400786299926,-0.0046329414579050765,0.0,0.0,0.0,0.0,0.010843899438457767,86.26830399999432,0.0,0.0,0.0,0.0,36.591745657345065,0.0005166584759085001,0.0004847714100330955,0.0,0.0,0.018554328646676707,0.01951192054928034,-1.2526694170862948e-05,-9.339454026161685e-06,0.0,0.0,2.1859999999998242e-05,0.0
202,4694.0,231994.35942027866,291.87140414354604,0.11430777464640755,0.12788702634962798,0.0,0.0,0,0,9.458590217015262,75247.51966612504,9.679108155882464,76654.5310699028,0.0,0.0,-21408.974031002123,-0.006049701187532581,-0.004797157931921798,0.0,0.0,0.0,0.0,0.010843899438458903,86.26830400000175,0.0,0.0,0.0,0.0,37.523854950251916,0.00023043075675420005,0.000257804898677688,0.0,0.0,0.019067382846676726,0.01951192054928034,-1.2195471629923178e-05,-9.670494731802514e-06,0.0,0.0,2.1860000000000533e-05,0.0
