Fluid Name,Methane
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),0.00182
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),5000000.0
Thermal Resistance (K/W),2.1441940350038866
Surface Area (m^2),0.09327514055864701
Heat Transfer Coefficient (W/(m^2 K)),5
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),1000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,RGM1
Sorbent Mass (kg),0.91
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),1428.5714285714287
Bulk Density (kg/m^3),500
SSA (m^2/g),1308
Molar Mass (kg/mol),0.01201
Isotherm Model,Dubinin-Astakhov Model
sorbent,RGM1
w0,0.0003595526508402532
f0,1470000000.0
eps,8709.665516863335
m,1.933558818173652
k,2.0
rhoa,
va,0.001
va_mode,Excess
rhoa_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
191,955.0,279451.7217216594,271.1767696930244,2.4804444412674522,0.1476195334110835,0.0,0.0,0,0,3.512438315427143,49171.88255640709,0.0,0.0,0.0,0.0,5372.974585527681,-0.0030866072229892793,-0.0005896761239709946,0.0,0.0,0.0,0.0,0.0036779458800284106,50.07581979677489,0.0,0.0,0.0,0.0,13.388870634754857,0.03979327408236548,0.0023682306506073304,0.0,0.0,0.056349345406734565,0.0,-4.951782235697241e-05,-9.460056121641872e-06,0.0,0.0,5.900455016411978e-05,0.0
192,960.0,273749.30325587554,270.9460922227529,2.464968504029134,0.14471309203814503,0.0,0.0,0,0,3.5308280448272855,49422.13251197188,0.0,0.0,0.0,0.0,5440.455676771853,-0.003095187447663683,-0.0005812882745876935,0.0,0.0,0.0,0.0,0.003677945880028499,50.049991112959106,0.0,0.0,0.0,0.0,13.49621824883452,0.03954499671643859,0.002321603192949553,0.0,0.0,0.05664436815755517,0.0,-4.965547318537893e-05,-9.32549153155545e-06,0.0,0.0,5.90045501641212e-05,0.0
193,965.0,268132.022750694,270.7144278469034,2.449449823664543,0.14184817917115156,0.0,0.0,0,0,3.5492177742274276,49672.25247533349,0.0,0.0,0.0,0.0,5508.475796269552,-0.0031037360729182064,-0.0005729825733986948,0.0,0.0,0.0,0.0,0.0036779458800284106,50.023992672321036,0.0,0.0,0.0,0.0,13.604023899539788,0.039296033631085525,0.00227564196880695,0.0,0.0,0.05693939090837577,0.0,-4.97926170706122e-05,-9.192244828520582e-06,0.0,0.0,5.900455016411978e-05,0.0
194,970.0,262599.4317781166,270.48177299939334,2.43389013634335,0.13902460560562505,0.0,0.0,0,0,3.567607503627569,49922.24160297008,0.0,0.0,0.0,0.0,5577.037330623822,-0.00311193746423859,-0.000564714713105302,0.0,0.0,0.0,0.0,0.0036779458800283217,49.99782552731922,0.0,0.0,0.0,0.0,13.712306870853899,0.03904641267932909,0.0022303439428099214,0.0,0.0,0.05723441365919636,0.0,-4.992419035128685e-05,-9.05960519940574e-06,0.0,0.0,5.900455016411836e-05,0.0
195,975.0,257150.48933450916,270.24812557650125,2.4182889386833804,0.13624186607166275,0.0,0.0,0,0,3.5859972330277112,50172.0990460034,0.0,0.0,0.0,0.0,5646.14254212578,-0.003120239531993896,-0.0005565479067924595,0.0,0.0,0.0,0.0,0.0036779458800284106,49.97148860666348,0.0,0.0,0.0,0.0,13.821042300391673,0.038796125785509734,0.002185701009014471,0.0,0.0,0.05752943641001696,0.0,-5.005737876387167e-05,-8.92858675909007e-06,0.0,0.0,5.900455016411978e-05,0.0
196,980.0,251784.36045471334,270.01348294145157,2.4026464774377145,0.13349956536514884,0.0,0.0,0,0,3.6043869624278537,50421.823958619505,0.0,0.0,0.0,0.0,5715.793743798026,-0.0031284922491331634,-0.0005484601413027812,0.0,0.0,0.0,0.0,0.003677945880028499,49.94498252322082,0.0,0.0,0.0,0.0,13.930240334449262,0.03854517690823776,0.0021417068272400097,0.0,0.0,0.05782445916083757,0.0,-5.018977545439351e-05,-8.798836354892258e-06,0.0,0.0,5.90045501641212e-05,0.0
197,985.0,246500.2260608578,269.7778423995261,2.3869630450147854,0.1307973168999493,0.0,0.0,0,0,3.6227766918279958,50671.41549606382,0.0,0.0,0.0,0.0,5785.993257716547,-0.003136686484585827,-0.0005404496930399072,0.0,0.0,0.0,0.0,0.0036779458800284106,49.91830748886277,0.0,0.0,0.0,0.0,14.039902783704202,0.038293570738563196,0.002098355195562507,0.0,0.0,0.058119481911658166,0.0,-5.03212339349135e-05,-8.670326335500623e-06,0.0,0.0,5.900455016411978e-05,0.0
198,990.0,241297.26872241317,269.54120123364356,2.3712389245390715,0.1281347350879158,0.0,0.0,0,0,3.641166421228138,50920.87281449095,0.0,0.0,0.0,0.0,5856.743411889547,-0.0031448240951427843,-0.0005325163624066986,0.0,0.0,0.0,0.0,0.0036779458800284106,49.8914636854257,0.0,0.0,0.0,0.0,14.150030834599965,0.038041311818595415,0.0020556399280684157,0.0,0.0,0.058414504662478765,0.0,-5.045178399355666e-05,-8.543053498818185e-06,0.0,0.0,5.900455016411978e-05,0.0
199,995.0,236174.672656192,269.30355670436,2.3554743888909346,0.1255114353206841,0.0,0.0,0,0,3.65955615062828,51170.1950709647,0.0,0.0,0.0,0.0,5928.046540257453,-0.003152907129627369,-0.0005246599534463436,0.0,0.0,0.0,0.0,0.0036779458800284106,49.864451294750324,0.0,0.0,0.0,0.0,14.260625673581126,0.03778840452609949,0.002013554854562671,0.0,0.0,0.058709527413299364,0.0,-5.0581458499185954e-05,-8.417014701149e-06,0.0,0.0,5.900455016411978e-05,0.0
200,1000.0,231131.6237263489,269.06490604986857,2.3396696996862385,0.12292703395152565,0.0,0.0,0,0,3.677945880028422,51419.38142345808,0.0,0.0,0.0,0.0,5999.9049826929095,-0.003160937840939226,-0.000516880273831688,0.0,0.0,0.0,0.0,0.0036779458800284106,49.837270498675935,0.0,0.0,0.0,0.0,14.371688487091342,0.037534853058126386,0.001972093820277536,0.0,0.0,0.059004550164119964,0.0,-5.0710293594619815e-05,-8.292206857027004e-06,0.0,0.0,5.900455016411978e-05,0.0
